id,Shares
37813,94.06652673527121
37814,122.06803873391026
37815,2402.026141433002
37816,7.013126727307616
37817,216.80389736961757
37818,105.74346390180808
37819,700.636044876613
37820,858.617836491721
37821,7.135725245376063
37822,2023.0305969333294
37823,9731.832414403405
37824,480.1825711527945
37825,4442.114513276015
37826,845.7455620770932
37827,7.130576544182425
37828,4917.863553972474
37829,1426.2712833436378
37830,7.012960329096925
37831,178.73418969031064
37832,125.155620649667
37833,393.5466582293468
37834,154.64391618803253
37835,482.42278268892517
37836,466.7710274061477
37837,273.20383590599016
37838,113.47421210360598
37839,652.2366635454741
37840,705.5055494856393
37841,1450.5275261279846
37842,5527.925743751589
37843,167.97777751604198
37844,410.31107099476185
37845,7.189218418370673
37846,1635.9271765789454
37847,462.61931726420215
37848,4442.139122497861
37849,15473.131883475695
37850,394.16387417864746
37851,1619.85412403813
37852,265.1380062165866
37853,212.4350839622412
37854,340.405255297668
37855,262.1122548455354
37856,297.4295739763248
37857,7.152650119721326
37858,1571.490569938183
37859,2791.7561911522685
37860,248.21614485990085
37861,845.6341040157383
37862,329.7607636948511
37863,184.52570678012867
37864,575.402236872961
37865,308.05715809165554
37866,232.91538567703722
37867,171.75037051907705
37868,748.9931696709825
37869,1950.3954167206402
37870,700.5992051040481
37871,716.6362763195049
37872,7.0637689694805434
37873,7.131281243437563
37874,723.7354010216083
37875,619.9822085246361
37876,620.0581220627606
37877,474.8195573628084
37878,4498.508669259864
37879,7.189348230391479
37880,615.9337848707108
37881,571.5896413764332
37882,7.142708880835427
37883,1185.7959695003929
37884,168.32616220262437
37885,297.42415942599496
37886,1732.760280751198
37887,184.55454835623718
37888,1087.6344061548846
37889,507.0717970487615
37890,829.5265612758982
37891,1114.5384242040586
37892,396.5543225043957
37893,7.143787051214797
37894,7.148835570270928
37895,157.65366710608905
37896,458.80406349715406
37897,7.092717204596669
37898,233.02335809424542
37899,7.147860891269164
37900,345.8059393181601
37901,3966.2169719078497
37902,679.0723260723059
37903,458.63282888063566
37904,587.6144841262798
37905,7.131006761073023
37906,184.41124270772102
37907,7.008694486926545
37908,136.97646912318484
37909,7.011217526754044
37910,482.9044823434499
37911,152.13313144285766
37912,361.88678395754926
37913,7.1095990004405785
37914,216.7882711042336
37915,378.0777601164143
37916,597.789760223253
37917,6135.476161350938
37918,466.7152597928226
37919,668.3499941859064
37920,523.2060225223967
37921,189.44848777430545
37922,7.116722732649353
37923,7.139489594545686
37924,169.46747264718303
37925,7.262770899775671
37926,232.80073568349468
37927,133.42763086958436
37928,255.08583593344392
37929,162.92461524542753
37930,571.6922344291978
37931,684.4624381728723
37932,7.147711931369818
37933,7.146302649421107
37934,652.1538882486772
37935,361.992362343263
37936,1313.4328613201205
37937,1168.2926949038763
37938,265.87964556494467
37939,563.5581299641833
37940,587.7461039288517
37941,329.67513730949486
37942,878.0230942568736
37943,233.01315403277252
37944,748.8714498011818
37945,119.9324200158665
37946,113.42030356030418
37947,7.010661648314016
37948,438.5330256604884
37949,86.43823959104165
37950,474.8017765123238
37951,1732.7631143742235
37952,361.946283236298
37953,7.186654182694883
37954,297.34118430926833
37955,2361.7218885530683
37956,829.5565975421814
37957,410.3965464267803
37958,135.97737238152524
37959,539.2983770403775
37960,7.1900117959809045
37961,7.105913885858398
37962,385.4258916763348
37963,156.3311331353187
37964,2297.21444772064
37965,1038.194574028929
37966,442.532494977128
37967,7.149251103281809
37968,1982.7357352223526
37969,2399.9647419575604
37970,139.69996199074362
37971,7.1476886900909795
37972,683.3433699286792
37973,273.2451622649837
37974,7.131165798935083
37975,313.42915819014434
37976,3668.8730778852632
37977,383.43286103745345
37978,7.009518538360815
37979,258.2012869472448
37980,603.8379251358325
37981,7.139027304546536
37982,239.60418640506586
37983,7.14670988132824
37984,934.4613927136911
37985,7.142273626309205
37986,1115.879220639305
37987,7.062005975462538
37988,531.141910895672
37989,149.0588919978236
37990,7.220972565265312
37991,1791.8749060748078
37992,7.250500675818068
37993,13908.789969904934
37994,297.4244777198828
37995,490.96796643307584
37996,757.0460724753607
37997,1232.6875716923737
37998,550.0784303551745
37999,4002.1931910068297
38000,652.2189063466282
38001,273.2449846558705
38002,474.8428145099043
38003,7.232019407296189
38004,275.93596610194305
38005,152.96451283353878
38006,7.047520968002062
38007,7.11927656523173
38008,821.5580940964861
38009,579.1676802586306
38010,990.8906457726997
38011,7.141137060928392
38012,700.6049359126149
38013,7.150059225233206
38014,166.34466183159626
38015,2732.63464462128
38016,853.9178140132052
38017,757.0652263238384
38018,186.3463409529543
38019,402.0925262638387
38020,8473.89085976477
38021,609.1923172902008
38022,200.62551991018475
38023,147.62081733943228
38024,507.0943654054332
38025,1474.6798047064185
38026,142.60354302041742
38027,809.0796629710653
38028,410.2870179363679
38029,7.216658208496988
38030,1232.7185620446103
38031,94.84606944628277
38032,188.52266810071887
38033,571.5470668776312
38034,410.31116853999373
38035,73.35120830297261
38036,5022.643518524072
38037,410.3342922516182
38038,378.05678051009295
38039,474.8372447653535
38040,361.8747885904935
38041,1269.0754607511205
38042,829.7193747052223
38043,7.1501846657996
38044,7.067314594762437
38045,1748.87563857554
38046,1208.6261953471767
38047,106.95816428892752
38048,790.0831942812406
38049,7.089627195289716
38050,5741.960721249616
38051,7.088130834511532
38052,249.06294703918198
38053,3901.806443949256
38054,7.102478663022087
38055,345.80949079140817
38056,397.92810003167307
38057,5683.9223304391935
38058,7.1295634468162525
38059,232.805944185987
38060,668.2674781059497
38061,586.1523512278023
38062,5554.937213237487
38063,313.56853075217333
38064,2506.8529431172533
38065,7.010079968737392
38066,1232.8840325561
38067,7.130261068489351
38068,7.093861108188399
38069,2831.7319927183153
38070,7.056146612195457
38071,297.44797077906026
38072,3587.264319977343
38073,443.48303435531585
38074,1377.9478390131003
38075,150.52335026917106
38076,660.2815287222687
38077,329.6600083995791
38078,7.16252421266224
38079,534.0605948599685
38080,2958.4166700706146
38081,7.161199646642575
38082,619.8734142089692
38083,1039.2850550933786
38084,652.1876408313068
38085,1760.1035355196373
38086,126.51938950551929
38087,7.1559281217333135
38088,1329.5782869036054
38089,7586.857172614981
38090,7.070393446000977
38091,170.1086561957175
38092,7.131562220566681
38093,571.5659212654926
38094,216.79646711467996
38095,184.43445619892768
38096,232.8981682843377
38097,765.1326586490148
38098,232.9300022770627
38099,160.39126188809794
38100,1932.6592915976835
38101,1154.6953080403991
38102,2168.190973839589
38103,952.5566863271534
38104,353.74549017498833
38105,1208.7144424778994
38106,4845.3038918951215
38107,2281.1737404155865
38108,1152.1623042244014
38109,43569.813198908094
38110,487.0401716597949
38111,166.64762220961728
38112,94.80279201449385
38113,361.9619308094472
38114,232.91051182320254
38115,374.1910667230442
38116,4442.111819699319
38117,3555.209210230381
38118,615.6369180843936
38119,619.9869495075305
38120,426.35550543817885
38121,155.04011537601608
38122,329.6966552476467
38123,7.1335750590685905
38124,232.92617189378322
38125,7.177298928360122
38126,668.3775084199781
38127,276.79603428295815
38128,821.6238779984848
38129,9118.88381603382
38130,7.1392375650691555
38131,2522.9977542034194
38132,232.93213840351368
38133,829.5133265143019
38134,410.2680262563648
38135,531.264126283322
38136,490.95993851119385
38137,116.30490855228007
38138,388.80825163537634
38139,926.4881522528285
38140,7.14817633369847
38141,1345.7105968854135
38142,861.877396571738
38143,2119.804576594639
38144,797.2980288287891
38145,531.2406737192715
38146,88.73345318383721
38147,7.188150023264958
38148,175.76823754724222
38149,1668.149436506697
38150,487.209694716866
38151,450.5621088875589
38152,114.62515095432686
38153,184.5444458596524
38154,7.185901110952806
38155,613.738188614511
38156,7.111142218777922
38157,249.14163141383463
38158,1248.9238390571343
38159,7.242517005828371
38160,480.3168416331665
38161,370.0083068812835
38162,167.7764524960874
38163,345.899895287904
38164,523.2115465618094
38165,571.5829059387182
38166,126.13291577499436
38167,281.18983700595913
38168,208.74219319445533
38169,7.266557412099692
38170,345.82284072720626
38171,7.190656020224228
38172,603.8377987406396
38173,155.45264524659146
38174,2074.0533010540944
38175,148.77680633140292
38176,7.131752178761524
38177,356.2372713758151
38178,2599.6018334771725
38179,472.96143732872764
38180,426.4142690740988
38181,208.79526375125582
38182,7.234196740974919
38183,222.04583671975163
38184,557.1441121399198
38185,490.9497342636171
38186,926.366646865954
38187,7.131858769954074
38188,147.7809731293194
38189,958.6076528674613
38190,858.629565509481
38191,7038.5424139729685
38192,394.1620525731602
38193,7.189914713411652
38194,603.8363222523759
38195,7.189212773871407
38196,2289.1504257687275
38197,329.67362331028414
38198,7.141366915203513
38199,146.33272904350628
38200,382.08798453794805
38201,7.122767253609473
38202,2934.177089876179
38203,7.099414268762948
38204,7.113279985519357
38205,1135.981992140416
38206,281.3070586169376
38207,571.6064761202117
38208,555.4564680057025
38209,9296.41869246908
38210,908.4636598677012
38211,926.3496314164964
38212,345.80006387520973
38213,587.818699857811
38214,1910.0965274678067
38215,587.7103333160087
38216,7.144511405711696
38217,732.8685960107856
38218,216.72925125647427
38219,797.3808379345995
38220,7.016325417279865
38221,7.144050141491834
38222,297.41937993072054
38223,7.190006827312604
38224,706.9975552402177
38225,587.7105972603152
38226,216.79476757814726
38227,263.2470874613098
38228,515.1577707223378
38229,304.1960706182617
38230,746.3074516670287
38231,287.7074696754369
38232,644.1408267382905
38233,265.18243193093844
38234,1861.7756015584532
38235,1378.0266136869081
38236,746.8944179323508
38237,700.5427818819545
38238,1377.9247386611619
38239,7.144521829595213
38240,321.20854001721466
38241,3684.154308730867
38242,232.9146088517893
38243,507.08386502485826
38244,434.5187691003275
38245,353.82453033469505
38246,1506.9686185543974
38247,361.9300039047803
38248,539.4315268756123
38249,232.92285524729283
38250,452.91558338146683
38251,7.033989570228903
38252,1942.3430975448005
38253,442.5682972361851
38254,221.39204902708414
38255,743.6109489613357
38256,7.157061661787793
38257,894.140751306874
38258,285.2271503210484
38259,490.9584352214431
38260,684.4722291365939
38261,684.4765313047885
38262,281.26818426083025
38263,442.5730956354811
38264,329.6928479461754
38265,645.7393379111301
38266,587.7310400181608
38267,270.55723001935934
38268,245.71050836007208
38269,1506.9099815211684
38270,4830.454606081319
38271,1136.1323156072526
38272,394.2695998975462
38273,394.1754729717117
38274,167.61496083807123
38275,496.3130997301237
38276,676.3666016141623
38277,232.91664387694797
38278,1184.5197863041103
38279,1297.3230849780664
38280,236.96042324281902
38281,254.89272552540822
38282,232.8756370290254
38283,2367.0920294463394
38284,378.0572450794887
38285,249.0404976713013
38286,232.9363703002554
38287,7.055443015314091
38288,7.139827880614977
38289,517.8829766594635
38290,175.2306467891345
38291,91.2864618503118
38292,7.117576374983291
38293,504.22328614070005
38294,7.0161028764392865
38295,249.05571013127218
38296,1200.5320821636142
38297,574.6549611689854
38298,351.34720504245286
38299,184.47944281833932
38300,1184.4173957219798
38301,7.009321847883471
38302,1519.1569301852505
38303,3888.430598087823
38304,184.5280499273614
38305,279.7721787086431
38306,695.4713635590984
38307,507.0774953886407
38308,1160.2252236923505
38309,291.25892643362545
38310,942.6168118500585
38311,7.15121841702979
38312,423.3229629829752
38313,265.1165321195425
38314,168.34109339050482
38315,426.3184293682423
38316,189.99015103283435
38317,329.6748646981198
38318,716.7396517772239
38319,465.95027030741795
38320,7.080600878255171
38321,523.1232348080315
38322,7.048469176372756
38323,586.0645647417854
38324,652.236228983491
38325,619.9649665643454
38326,2249.713904256252
38327,3829.3151333275064
38328,362.031756218525
38329,253.91876600775936
38330,378.06970288842774
38331,250.30923886348455
38332,845.6976614413002
38333,313.56425495904983
38334,200.6780254861238
38335,523.0399778047528
38336,2248.8094079334755
38337,75224.4200007162
38338,7.125200661505268
38339,313.5347905969139
38340,246.67627435098424
38341,7.130451803206636
38342,819.3300721707884
38343,5006.583215921966
38344,369.0223952516884
38345,7.149966685045645
38346,6409.643462728582
38347,7.144710192055436
38348,7.190633785158264
38349,7.183580403637762
38350,7.136186435349068
38351,7.1732049884713085
38352,861.8969859435775
38353,158.47715564589978
38354,861.892264592128
38355,1447.7530237750075
38356,668.381451385508
38357,184.46593085435694
38358,216.71978104522915
38359,603.8396318762693
38360,216.80455550570727
38361,947.9002664762024
38362,1926.255906646958
38363,7.177938466473276
38364,340.4130331065502
38365,424.232221437813
38366,7.189217696646582
38367,192.48330896924472
38368,4060.383809103468
38369,1523.0240302470656
38370,732.9651586477559
38371,1813.4021502289725
38372,313.56777669352965
38373,232.9270103791478
38374,728.9096659343335
38375,7.188575789313466
38376,25633.258432152183
38377,870.9192482737132
38378,164.45281603250797
38379,611.9195598206463
38380,1458.5803194257585
38381,942.493334934088
38382,2014.9829651731816
38383,73.41359011562675
38384,383.94865776438155
38385,542.100054026368
38386,184.5522096559688
38387,297.3251066696749
38388,1507.0618803479035
38389,313.5392476175474
38390,4442.120040131967
38391,1555.3134313692824
38392,12642.793285952897
38393,1544.4758511995146
38394,345.81997653302534
38395,7.079269229350862
38396,4732.38557738496
38397,184.55442665238414
38398,243.54372679614096
38399,179.13355071472083
38400,390.15266328766745
38401,7.051608039142283
38402,890.8559064868774
38403,2119.7943172649243
38404,474.8315632125766
38405,248.95714897821526
38406,7.028350635872674
38407,490.946695722081
38408,603.8174332705465
38409,333.96833467020565
38410,793.362330921413
38411,1361.8209589495714
38412,1740.957961297804
38413,169.45861132603412
38414,805.42768298372
38415,229.7661534964835
38416,145.97477026167078
38417,7.062062262768964
38418,7.039909717209588
38419,686.4525624651084
38420,553.2524779638417
38421,378.05723446916403
38422,7.230543791630337
38423,224.73942668852658
38424,216.8582579244721
38425,595.7786407197735
38426,281.31422704578324
38427,692.4869632045246
38428,7.042095553401609
38429,494.82393498867464
38430,7.13594644397951
38431,1426.347055971788
38432,7.140019749773577
38433,351.1885461464261
38434,434.6086699190929
38435,166.72105584473164
38436,1368.2725202434347
38437,347.14275647090335
38438,676.4131271018866
38439,1023.1637931151739
38440,2676.2037230613673
38441,10796.250743417379
38442,378.0593522996051
38443,435.10871847724326
38444,789.3224639843015
38445,1791.831019643836
38446,119.7426706719804
38447,7.1824973339207565
38448,7.074870580733751
38449,731.1493757906014
38450,1048.9483478774573
38451,7.101386379682139
38452,7.147317111930029
38453,31729.274169800763
38454,716.7466972221637
38455,7.066470771243012
38456,329.697914965148
38457,7.149045871511868
38458,7.138173787954541
38459,253.27059785121187
38460,522.0837587554654
38461,447.82283593638533
38462,700.6188268363178
38463,829.6385626705428
38464,328.02257574101077
38465,7.1338811460698
38466,732.8757259298781
38467,7.1075587596244025
38468,2474.60515613474
38469,531.2650927970121
38470,4592.6342075372095
38471,663.4307784525001
38472,142.80100813543112
38473,345.9058741374982
38474,999.0099267955125
38475,435.5308844405944
38476,2555.2511156002147
38477,1442.4749564413166
38478,692.4590165598645
38479,345.8902899358075
38480,120.84803855284072
38481,361.53675521675467
38482,1950.4574656829263
38483,383.9928806594188
38484,7.130653401880166
38485,1909.365187677653
38486,732.8793252880196
38487,523.1838850699157
38488,7.030347068494476
38489,652.1704828125977
38490,329.6999643614756
38491,3135.823643170701
38492,7.095462057543415
38493,4087.256536079789
38494,1168.3506461813847
38495,213.9057283426623
38496,7.013634222126591
38497,1673.5461768400837
38498,211.10857449425973
38499,7.107462043682522
38500,1248.9251201073255
38501,906.1586892429781
38502,7.039741522279513
38503,515.2494231010791
38504,265.13605206640125
38505,7.151200455838369
38506,90.12867355491646
38507,337.744748311775
38508,265.043068181803
38509,2006.907201940361
38510,297.4315519653222
38511,1748.8170033475562
38512,378.0768072017354
38513,1385.9771878094903
38514,2152.0479435018615
38515,7.117027657310047
38516,458.7109321757764
38517,7.1037648871779
38518,289.28379988540905
38519,845.7326851252499
38520,464.0670966026103
38521,175.66782886538212
38522,410.310174646284
38523,1224.8215179604263
38524,153.74898668462507
38525,434.52177595551217
38526,184.47259462134275
38527,1039.2524284364372
38528,7.276450735456354
38529,7.0812275936728
38530,265.16723005599226
38531,1619.8279187932249
38532,410.31995369683443
38533,894.4013926197971
38534,145.77404765633045
38535,37433.00556570253
38536,1265.0714801436507
38537,450.7194190072961
38538,361.9283062556985
38539,1015.0978363317198
38540,2775.656273223733
38541,345.79474177931513
38542,321.61089874934936
38543,249.06345278334774
38544,770.4490319874171
38545,682.1756456660345
38546,11151.040583538002
38547,168.38092585274492
38548,293.39590750623904
38549,216.88100004350989
38550,420.0572043430414
38551,262.3437772572495
38552,1055.3751507008433
38553,458.7132525202173
38554,313.543142778767
38555,490.9511251043167
38556,7.0114483817064945
38557,311.7978279724927
38558,2539.2027002568466
38559,813.4826715580215
38560,7.240644066656329
38561,216.763886057574
38562,1700.3756522180183
38563,3694.987501030314
38564,329.69803507973677
38565,7.237565762638611
38566,476.8806218184849
38567,7.152106471267099
38568,7.147433275455179
38569,7.186654206739562
38570,361.90624732251695
38571,7.1248194548660395
38572,4708.637200852526
38573,208.72173081097017
38574,7.048634466394806
38575,966.6995025700465
38576,728.8447183026444
38577,555.4637505676577
38578,249.0256339267474
38579,7.145704464621446
38580,7.079265661174925
38581,7.163960474710383
38582,216.88192416380443
38583,216.7837660137283
38584,652.3227470914613
38585,394.2026286439646
38586,493.15392857445954
38587,350.7011487515143
38588,1200.4262618878008
38589,245.02356254014302
38590,426.48449282977225
38591,7.147021913557455
38592,974.6915281650475
38593,337.74144833655373
38594,208.73555296382142
38595,714.4237298083225
38596,810.2659297382856
38597,449.4134153791341
38598,144.86529585358025
38599,1968.2083604817662
38600,660.2855128568564
38601,248.91702628862072
38602,640.1323573558242
38603,668.3454872038441
38604,7.183478587710165
38605,7.130380356144535
38606,942.5064844707596
38607,184.41454882622898
38608,142.1216225023748
38609,942.4820071525681
38610,571.587360782254
38611,345.7966945534163
38612,7.14342717384559
38613,249.0379726721269
38614,372.68339570253886
38615,7.1308277748200295
38616,7.17204449428723
38617,377.94116387913635
38618,1028.5391823946945
38619,1894.0128235429593
38620,558.5192651631272
38621,184.5410103971084
38622,200.64564908167088
38623,1281.240167344673
38624,1619.9256705115774
38625,165.84236364355493
38626,732.8606552537369
38627,7.150413961661591
38628,3313.1856389627665
38629,99657.06023115179
38630,1345.6991132412381
38631,628.2090341313705
38632,7.1906335291015555
38633,376.10298982096174
38634,265.1790527416392
38635,184.5250578518689
38636,7.185947408035286
38637,394.1973235285107
38638,794.7514785904979
38639,2426.216918293103
38640,426.4581403118125
38641,166.62932769276816
38642,7.134751280806775
38643,571.5829016569365
38644,458.6933208218363
38645,4087.218521194495
38646,1785.9815771565252
38647,1635.9773170324606
38648,571.6077654976599
38649,555.4275434308892
38650,1055.3549302990668
38651,194.63104810976577
38652,1337.531407501428
38653,7.217698521037067
38654,329.5744638011919
38655,861.8830227556248
38656,259.5826390290686
38657,393.636193353575
38658,145.3409073968249
38659,7.134944173460457
38660,607.6349963082102
38661,168.41979366780205
38662,169.83347241727714
38663,555.4564893713745
38664,287.48724209754107
38665,535.7821975299387
38666,1466.662958726888
38667,2184.3634010370047
38668,607.043546064192
38669,684.4884020684973
38670,797.3155100833229
38671,555.466533619297
38672,12990.336152368343
38673,321.6117206076826
38674,528.556380071942
38675,297.40636540302324
38676,233.81432822177254
38677,7.186654140082039
38678,845.7787890531573
38679,7.130351723806586
38680,124.3255313508282
38681,329.67395304145947
38682,7.153280847400834
38683,442.5644947142132
38684,732.8629615177007
38685,249.0112060373437
38686,403.5416795867129
38687,211.6301930920242
38688,259.56291090342506
38689,200.6719928012134
38690,1313.4347899334555
38691,340.5268714746459
38692,848.2166796755092
38693,1813.3693753070697
38694,792.0206133752746
38695,160.35257409457935
38696,2393.980036016773
38697,281.29284831459586
38698,257.10244503974127
38699,673.5072295475486
38700,7.135684939651436
38701,378.074921503972
38702,358.8224476742707
38703,467.53045174619376
38704,7.130304945221701
38705,154.71517315589782
38706,7.06314328544485
38707,2176.2577557089653
38708,281.3174917092274
38709,66.88462833877328
38710,935.1576509103427
38711,7.069390845849512
38712,7.125198968539572
38713,1039.302392548112
38714,2023.0140081060322
38715,732.8544753495383
38716,2055.395215998797
38717,116.30737514656525
38718,552.2295409020751
38719,1797.2851805517173
38720,523.2087925907182
38721,2136.0177622227243
38722,1200.5648579281612
38723,1111.8287862765487
38724,7.115726894962025
38725,200.67548601003367
38726,942.5311064610001
38727,7.113981878250958
38728,361.9474539114676
38729,442.58824131755784
38730,523.2200836559939
38731,356.53621689354054
38732,313.65194399696026
38733,7.090510821985213
38734,3966.4639559283514
38735,603.8374255470726
38736,303.63140754975524
38737,297.4205714058436
38738,7.13012247098719
38739,216.79742850623265
38740,1232.8083306306442
38741,748.9986065567269
38742,449.4925998073618
38743,805.3451689731727
38744,7.103651362965814
38745,1006.9566556307346
38746,152.43066620808457
38747,628.0479351818492
38748,652.2377598926254
38749,142.413838508824
38750,781.2372094501458
38751,7.074219051744132
38752,414.0894985896093
38753,3151.9557578548597
38754,3813.1631580194253
38755,7.188150024098782
38756,692.557721993462
38757,926.3799791484136
38758,249.01580469800345
38759,7.147667176565639
38760,72025.7837019125
38761,270.45357940036615
38762,304.93924663617025
38763,285.3093159933529
38764,269.05018040525147
38765,6490.266103646554
38766,4829.07447735914
38767,1179.058625239419
38768,234.657749304929
38769,273.4615648066167
38770,425.31649380216834
38771,7.044954367105134
38772,515.159670420064
38773,482.8920643839018
38774,87.13062255976389
38775,7.146746133456235
38776,926.4063643810715
38777,216.19519403968394
38778,7.133215665129808
38779,5162.403119813517
38780,297.4930495079942
38781,5216.224401855387
38782,829.6308244160188
38783,7.0939545879959995
38784,7.142133615303233
38785,442.5671720662409
38786,580.3097464492621
38787,3119.687255180252
38788,3818.528695836436
38789,360.59191101631416
38790,507.01445108412656
38791,216.68634634869338
38792,9183.508931031174
38793,345.88747968892665
38794,313.5665947997579
38795,1325.691471379952
38796,315.2199317381242
38797,7.106958682657578
38798,474.8160849557098
38799,619.9634076926101
38800,239.3649839197702
38801,873.5908537557506
38802,555.5684321374721
38803,7.0083443889269015
38804,249.03905453183134
38805,576.958709482436
38806,555.5601276197082
38807,394.3051480173812
38808,378.01054283883707
38809,482.9777371920204
38810,2006.8991638050093
38811,482.7663339848978
38812,2783.0505664972534
38813,2797.1325711914587
38814,7.18815002083952
38815,7.12646329997546
38816,7.170778097911201
38817,581.8874337993548
38818,7.159793318099582
38819,7.14639968545419
38820,426.35482611538265
38821,208.7206367935124
38822,353.8737440144836
38823,442.58837346610926
38824,4740.464377102187
38825,1829.5105929937217
38826,727.4812296912706
38827,1297.3164483815008
38828,132.69438934909752
38829,158.66927822057113
38830,181.96678848458836
38831,829.6192495349629
38832,845.6562476464541
38833,7.144278135168579
38834,674.3672523470714
38835,1485.464440955719
38836,2268.987478251922
38837,618.3980349521102
38838,7.107910626871685
38839,573.9012274366958
38840,1668.2421891097238
38841,1571.4865907924268
38842,281.3527064408761
38843,7.144426791376608
38844,370.0065557497897
38845,7.121548725472942
38846,193.88452669067652
38847,481.9614530369778
38848,539.2951750270703
38849,200.5590526938218
38850,267.1007343796206
38851,442.5472414852069
38852,173.4138567492586
38853,13.59832872546022
38854,442.57790830579097
38855,305.4003167923631
38856,845.7540648261189
38857,539.2610206963818
38858,510.38729270740964
38859,636.1023961601403
38860,248.92092966517706
38861,7.101341379689062
38862,426.825546820236
38863,7.176975795092332
38864,153.1703698376031
38865,7.1403893437567145
38866,146.81498697609848
38867,200.66178734601735
38868,313.56396647163024
38869,878.0200953447237
38870,1539.214614851045
38871,218.3875485160312
38872,261.97594116112674
38873,624.0002630818814
38874,426.4444210463652
38875,7.148049768313444
38876,2861.7557132733223
38877,224.84648981043068
38878,155.73800226700772
38879,474.8417933590141
38880,7.148741209959994
38881,1367.1662906512897
38882,336.9108901966001
38883,345.79020012104877
38884,845.7251869735809
38885,89.90970064908434
38886,789.580004332657
38887,485.5689206289352
38888,7.14410288337641
38889,708.5987597734058
38890,7.096927410584633
38891,147.7035882395164
38892,1103.7794117257442
38893,1748.867631672039
38894,7.232490360874981
38895,7.1479660541044465
38896,3259.460459359758
38897,7.12741207674956
38898,165.1101995005217
38899,378.0745364533431
38900,11586.460947210118
38901,232.83593099289575
38902,628.028478057368
38903,184.42515329346907
38904,899.0128716523516
38905,7.020254658994135
38906,185.83825764226737
38907,7.234687892635996
38908,7.243568261312256
38909,394.18358745066604
38910,7.12997955724964
38911,644.1249067758778
38912,1208.6066269084588
38913,469.9343649035121
38914,4047.0108025022455
38915,533.9325485512234
38916,7.141927681492829
38917,7.146770828606955
38918,362.0384793243128
38919,200.75428352518585
38920,611.8336426700298
38921,523.2004009903377
38922,1265.064206256573
38923,1144.0961721693247
38924,378.06835538620595
38925,200.67344773256795
38926,157.63821381609355
38927,345.82585871102367
38928,164.2965309439586
38929,1426.327749276533
38930,297.4255726689898
38931,1001.6564875094169
38932,490.92965032631514
38933,448.34725576883136
38934,108.09946870482564
38935,122.85893164542378
38936,781.2667576292905
38937,168.33866304416648
38938,1893.9461058858856
38939,781.2387515486729
38940,322.76342489548404
38941,281.24308095226456
38942,7.078693056487134
38943,7.107710745412349
38944,183.72222786324645
38945,94.07473811856555
38946,515.3251796871103
38947,134.06773755949646
38948,233.02080161258127
38949,227.36453107461128
38950,410.3258814886641
38951,7.131051817935123
38952,7.010907227430419
38953,7.137161675108427
38954,1862.9765282519193
38955,191.53917565169655
38956,281.2503148724104
38957,748.903792312376
38958,329.78167182872005
38959,7.048083563666219
38960,652.2427203385521
38961,168.4222707969228
38962,361.8592742020798
38963,571.5669357573812
38964,1587.592607475529
38965,841.1950776884033
38966,258.3210603576759
38967,2990.6628759348973
38968,474.9186787689574
38969,8909.44972008045
38970,138.56710346418376
38971,159.7192286766266
38972,431.71219197536834
38973,184.54984142083006
38974,2313.342722370027
38975,7.130335006499137
38976,184.50073080834997
38977,98.72419103873425
38978,7.099976612637688
38979,111.9517987181175
38980,516.3335649676862
38981,4780.762570544719
38982,676.4312770297746
38983,313.5480973082827
38984,162.42999319984534
38985,184.5375066407924
38986,388.80847066073625
38987,337.7000808088177
38988,154.03042959061963
38989,1047.3234143732955
38990,206.68539574828125
38991,1248.9012178709609
38992,565.2324184506048
38993,1345.7757175177148
38994,95.68486134447687
38995,474.8327305058966
38996,515.137998634909
38997,7.149390166418838
38998,46.18310444101208
38999,1668.236297858471
39000,92.13923007565317
39001,7.150158250354784
39002,7.053098872748519
39003,7.051482343475824
39004,7.1292121298978275
39005,297.4359993264909
39006,410.2901994171759
39007,7.149891759195328
39008,442.5507688863514
39009,345.90628159717176
39010,531.2730217021868
39011,1023.2539758401152
39012,1232.6789559388421
39013,797.3706470548522
39014,9118.999132888495
39015,926.403453956102
39016,7.188145873325145
39017,2700.39501294525
39018,7.178708713451774
39019,345.8152719409967
39020,184.45224547304346
39021,286.56436278375037
39022,7.144534639538117
39023,1297.3373912964266
39024,273.229521757425
39025,1232.7226576926894
39026,2861.567826637079
39027,910.2655248335632
39028,410.2602189487632
39029,2861.630314659129
39030,7.013550219119786
39031,1732.7650147304166
39032,190.74913259838763
39033,7.0881971103691805
39034,272.2514049469464
39035,797.3643808806349
39036,269.2087088005965
39037,4425.984084243986
39038,563.5399068245591
39039,153.88870748480437
39040,894.1423431420952
39041,200.66955906926395
39042,232.95094225897984
39043,430.4697583575891
39044,1619.874673936482
39045,372.6189117672481
39046,2119.770304305256
39047,454.67388999644095
39048,7.144296591049313
39049,135.26740718215666
39050,587.7229338449911
39051,7.011500388261092
39052,539.3439878267078
39053,1265.069291449386
39054,378.0421745773993
39055,7.105123649566603
39056,281.2685296481212
39057,505.04634446988103
39058,329.5919761792564
39059,722.2095991520495
39060,249.05673542116952
39061,845.7210331033017
39062,7.232512602124254
39063,146.45436578130978
39064,246.39988171580654
39065,412.7772869383929
39066,7.234946963227988
39067,523.2247696978475
39068,845.8480163124452
39069,236.61116832458268
39070,886.0626826227052
39071,7.12604234810948
39072,161.31722212467187
39073,212.10781910419539
39074,288.2249805731093
